"Test Scenario","Massive scale test (5k voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60316"
"Average Gas per Transaction","60316"
"Total Gas Used","301581760"
"Total Cost (ETH)","0.02097317"
"Total Cost (USD)","41.95"
"Average Latency (ms)","1.71"
"Vote Throughput (votes/sec)","584.59"
"Transaction Throughput (tx/sec)","584.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24995.00"
"Block Range Start","2654"
"Block Range End","7653"
"Blocks Used","5000"
"Duration (seconds)","8.55"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"4647","0x1D8298fa9D2C0bD5b0BF3d82faD24E37C9614Adf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5552","2026-01-27T23:50:02.161Z"
"4648","0x947d90cF58d3419e91a9D7097085f357fe1C1a81","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5551","2026-01-27T23:50:02.161Z"
"4649","0xf04C8e788C4A110077c3bb6481441Fc80Af12535","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5553","2026-01-27T23:50:02.161Z"
"150","0x8c833efc4bCf1875a9751Ebd433e18Ed410C72D3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5726","2026-01-27T23:50:02.241Z"
"151","0x0A7f92BA4C4bDfc231Bf59D4C986fB8B9FbB79f0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5723","2026-01-27T23:50:02.241Z"
"152","0x4F71Bb345142df556c7e3244aaD39b28c0f8289d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5725","2026-01-27T23:50:02.241Z"
"153","0x045F721d33828466ae13CffDA2A315443e556Fab","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5724","2026-01-27T23:50:02.241Z"
"154","0xAa276e16998ce34EC42D32228bC806Ee2Fb8641A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5731","2026-01-27T23:50:02.241Z"
"155","0x2856345E23eD80cEe2dEa394DaB8697D27f62895","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5727","2026-01-27T23:50:02.241Z"
"156","0x7AaA088A3d56776ED7C932A8Ff0cA9540e4D6C0c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5728","2026-01-27T23:50:02.241Z"
"157","0xb2d7C28690837374C9490Bc6f76a149378ffDD73","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5729","2026-01-27T23:50:02.241Z"
"158","0xC2E3c8e7B615EFEB4D558dA454555816598D24af","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5730","2026-01-27T23:50:02.241Z"
"159","0x4f08085C098AA5f9c69273b1CE26FEbcCAC10199","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5732","2026-01-27T23:50:02.241Z"
"400","0x5721590012B539D74026a451f12a01aFA204dC40","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5683","2026-01-27T23:50:02.241Z"
"401","0xdb3B794Ee1fa195008990bBab6b483477b6B420b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5686","2026-01-27T23:50:02.241Z"
"402","0x18Ac186c8CcaaA7A9F315c30746780334876605E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5684","2026-01-27T23:50:02.241Z"
"403","0xe2F2De4Bf5ba314b8a79EBB38D4C0F2bD2E5c2a8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5688","2026-01-27T23:50:02.241Z"
"404","0x62C1733278e7a1915E3F86b7c7242deaa1C1D423","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5690","2026-01-27T23:50:02.241Z"
"405","0x67735C68Dbe9fa06D449F6854d31E4F5Bc1C1732","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5687","2026-01-27T23:50:02.241Z"
"406","0xaF79798dABC2c6Be061CA3671e96E3825De2388A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5689","2026-01-27T23:50:02.241Z"
"407","0x25C0B8b62618AE2C9486Cad02B44fC375A4Bbdb4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5691","2026-01-27T23:50:02.241Z"
"408","0xe1Ee292847d60eF2bd5F17BC937571C1229cd368","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5693","2026-01-27T23:50:02.241Z"
"409","0xf9cC08A4808e94Ccc55fa36C269c2ca61623C025","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5692","2026-01-27T23:50:02.241Z"
"650","0x82ab55eF394D2Ec991D2392287DF987d3Be3CFf7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5664","2026-01-27T23:50:02.241Z"
"651","0x4A28011e1fbADd3c9e30c405F3a0EE898B91b6D3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5665","2026-01-27T23:50:02.241Z"
"652","0xEc3CE186237360d00d48bB1488BD07BDFDEbc75D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5666","2026-01-27T23:50:02.241Z"
"653","0xeeB0bb39eBa213Aa60b9E92FeCE39764bBb5300B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5669","2026-01-27T23:50:02.241Z"
"654","0x71462664Bb9462662A450bE4Bc9AF6A709E1f6D7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5667","2026-01-27T23:50:02.241Z"
"655","0x0d353D4C6Ce8243daC96c557208C31D719DbB7c3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5672","2026-01-27T23:50:02.241Z"
"656","0x8E0466dAA1D053D2ED8d5dAF31C341696cDd359a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5668","2026-01-27T23:50:02.241Z"
"657","0xfF2B290986A99de5Fc202647da69D1A894f606BD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5673","2026-01-27T23:50:02.241Z"
"658","0x28c36cf30fb2380076801978f8DfFF8B790daf1A","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5670","2026-01-27T23:50:02.241Z"
"659","0xAd739DE3D0926D0fa1d3B0844995B8AD8e81661f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5671","2026-01-27T23:50:02.241Z"
"900","0x1d472a5F5dFCF044132Ae2b9b65A4D006F11D378","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5676","2026-01-27T23:50:02.241Z"
"901","0xAf409D3cdd6F6b0838c879988125b206A65131E2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5674","2026-01-27T23:50:02.241Z"
"902","0xAA3Aa41AE327A7D08e1a6C056719389f0503FD47","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5677","2026-01-27T23:50:02.241Z"
"903","0x3e2F8Cc2616279C123C4565F34ba26ABEF054BFB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5678","2026-01-27T23:50:02.241Z"
"904","0x1B582FB164Ed0b718d1d51a7b92e98eeb886a805","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5675","2026-01-27T23:50:02.241Z"
"905","0xaf8dbd72181510d963BA3a76A870AB4e9020Cf63","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5679","2026-01-27T23:50:02.241Z"
"906","0x2188c1c3040796740760a6f3a4b782cE0B45EaC7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5680","2026-01-27T23:50:02.241Z"
"907","0x04BF2c3202b29e2299b506c2ad5e25eA799d1766","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5681","2026-01-27T23:50:02.241Z"
"908","0xEC07521892f0325A220cdaCA02c0a58C0E7c3cE8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5685","2026-01-27T23:50:02.241Z"
"909","0xA806dA2158cCbA99b1391DbFdF48d7a85B0dB640","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5682","2026-01-27T23:50:02.241Z"
"1650","0xE1fF29D67F103D5E8ABF764377CD1b58A32a8FeE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5733","2026-01-27T23:50:02.241Z"
"1651","0x7F6A2029462FCC376d2032E034EeB5545B4A5662","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5735","2026-01-27T23:50:02.241Z"
"1652","0x806d4B9253c871C9Ba5C3DB558B6EFe8652cb57d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5736","2026-01-27T23:50:02.241Z"
"1653","0x19Fc500C08F633CA8330a48cE2a2835c0225cd42","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5738","2026-01-27T23:50:02.241Z"
"1654","0x15620845F9F3571B3107936173143f5c56E87d6F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5737","2026-01-27T23:50:02.241Z"
"1655","0xcbbA7B6eF04C9B5BC0753B564b1c6875fD07D7a8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5739","2026-01-27T23:50:02.241Z"
"1656","0xEFbA12dad245335111388f23E076A9990bDdcD91","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5740","2026-01-27T23:50:02.241Z"
"1657","0x5A0d3C2258Dc43235D4984e49B4DdB691a4Ab810","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5741","2026-01-27T23:50:02.241Z"
"1658","0xd49d503c3846C4BBFc5985B7E31db14750036299","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5743","2026-01-27T23:50:02.241Z"
"1659","0x44CcE89c8e0EE64CF0cAEa66f89909Af78657262","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5742","2026-01-27T23:50:02.241Z"
"1900","0x3Da06Dbe5b279F471a67156dCD07e57DAcAA2545","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5654","2026-01-27T23:50:02.241Z"
"1901","0x0Cf776442D5c866d5120c6B90C364A9Ff0D1C674","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5655","2026-01-27T23:50:02.241Z"
"1902","0xA3175c442B88a75e99aa210b9dC16c5cd543DA15","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5659","2026-01-27T23:50:02.241Z"
"1903","0x0187c7e585a8eC5EeD173C36E9524377d0FfEFCA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5656","2026-01-27T23:50:02.241Z"
"1904","0x715C3F0184B1477aCB6477af9441B33Dc48AbbcB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5657","2026-01-27T23:50:02.241Z"
"1905","0x335CCCAEf24b34dA524541EBAAB24B4c1c71bf32","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5658","2026-01-27T23:50:02.241Z"
"1906","0x6Ec757CfF04C6b4a2F7b198d6a5F1f8EC2C4a868","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5660","2026-01-27T23:50:02.241Z"
"1907","0x2bd53fF8d903742623096e00D76140677D5F1C55","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5662","2026-01-27T23:50:02.241Z"
"1908","0x6b32665AB374Ee689165B4C218A949Bdc9d888c6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5661","2026-01-27T23:50:02.241Z"
"1909","0xb529Ad27dA2529d490382b49b639Eac0Ab1a20b2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5663","2026-01-27T23:50:02.241Z"
"2400","0x334703669AC0fc281b713F6230FE75a1270662c1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5694","2026-01-27T23:50:02.241Z"
"2401","0x0Fe723ccaA2e25Ae76Fb58488aef6cA86e90f5DF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5695","2026-01-27T23:50:02.241Z"
"2402","0xb638058E2De8Cc16253CaeA44d729a516bb6A18A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5698","2026-01-27T23:50:02.241Z"
"2403","0xe6288F252eeAde525eD9F265D05e966957F9715D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5696","2026-01-27T23:50:02.241Z"
"2404","0x47cB6Aee665aEF725a3fC14b91A77487D524eD63","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5697","2026-01-27T23:50:02.241Z"
"2405","0x5dF6C1D4E2d4EF46044B12b50B4a4FDfE79ac1b9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5700","2026-01-27T23:50:02.241Z"
"2406","0x5D512Ee4810727acDD9eD40d1371435cb20bf179","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5699","2026-01-27T23:50:02.241Z"
"2407","0x85Abd542702be28627710078466C8131f90b2584","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5702","2026-01-27T23:50:02.241Z"
"2408","0xD213cD45c6aE4e524475715c64149F0599df9531","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5704","2026-01-27T23:50:02.241Z"
"2409","0x430e3BcFaF0c7Cb28dE96a706765C415411fAE4e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5701","2026-01-27T23:50:02.241Z"
"3150","0x4FC33f0c0698e874d2A697917419dDFfbb40Af1D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5714","2026-01-27T23:50:02.241Z"
"3151","0xCecf226e6D645510B29882aC4653ea6f3a2cB873","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5713","2026-01-27T23:50:02.241Z"
"3152","0xBBF8E0E24c2BAB98E255D08Bd0243203AefAf506","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5716","2026-01-27T23:50:02.241Z"
"3153","0x378c94750deD9701558a334972a0c99733Ff42CA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5720","2026-01-27T23:50:02.241Z"
"3154","0xEc353F2b25f0722348aF07A40ECb50f349D75fCF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5715","2026-01-27T23:50:02.241Z"
"3155","0x6D2290c4a580d93467Dd754318A5f13d7DD09C23","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5719","2026-01-27T23:50:02.241Z"
"3156","0x0dc96DeE6EfbBb15a8Be27a678F3B3b30e0626E9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5722","2026-01-27T23:50:02.241Z"
"3157","0x0606957833396D543F03f36bd890851098946b99","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5717","2026-01-27T23:50:02.241Z"
"3158","0x6b09172F3c5148d18E1A183cAc2ed7025fc97ECc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5718","2026-01-27T23:50:02.241Z"
"3159","0x5D2e86C38Df91C9eb0E414F811F1805e5FAa4F03","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5721","2026-01-27T23:50:02.241Z"
"4900","0xBf90B6fEa451367a24a13c9E6B433a0e532c657f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5705","2026-01-27T23:50:02.241Z"
"4901","0xc776f4D82e088686e14E066Da54b24a26eE9C809","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5703","2026-01-27T23:50:02.241Z"
"4902","0xa620e85B2b41bd1a5B498FE26e492D2d51e58E8C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5708","2026-01-27T23:50:02.241Z"
"4903","0x4604cD001C8630d4286629dd6746643F6C637b43","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5706","2026-01-27T23:50:02.241Z"
"4904","0x28b27DF2e72e5a7AAe4481609Fd3B18e97850875","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5707","2026-01-27T23:50:02.241Z"
"4905","0xAF9eA5df423FA8471803c4F11844E3f39Fb9B10F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5709","2026-01-27T23:50:02.241Z"
"4906","0x28FB0bF3ff22a688A0DdfBA04F0e834cF84B0674","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5710","2026-01-27T23:50:02.241Z"
"4907","0xF6082eeb1DB6d89904097BEDC4bCb19CE5f8dd4f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5711","2026-01-27T23:50:02.241Z"
"4908","0xde4680A8F301E70eFE9Fdbf603B6588091C38333","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5712","2026-01-27T23:50:02.241Z"
"4909","0x85d270e6D4B455Fcc52d459260141e746D8F4325","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5734","2026-01-27T23:50:02.241Z"
"1150","0x1Ea093849d5C8732cc99C793604e60d6f9094696","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5794","2026-01-27T23:50:02.481Z"
"1151","0xd78BCBB8f725E13Db5f4b5ced0F1Db27eED47e26","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5795","2026-01-27T23:50:02.481Z"
"1152","0x66748485266Be166EC4fDCA66A83918941E99013","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5796","2026-01-27T23:50:02.481Z"
"1153","0x06802BBE2deD5308316c4708a6C834081936C201","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5798","2026-01-27T23:50:02.481Z"
"1154","0x2d49380B4388e1c27CDE240046e6b96fd63C9B43","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5802","2026-01-27T23:50:02.481Z"
"1155","0x381beF254A73F2aA84adf6d7F61A100C3A6E9E0C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5797","2026-01-27T23:50:02.481Z"
"1156","0x83c184eA6447718E359863105caA9E47fffe515a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5799","2026-01-27T23:50:02.481Z"
"1157","0x1680185891A296Dce01c87BCD84011c8cf6aBAb7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5800","2026-01-27T23:50:02.481Z"
"1158","0x7EE0f9a744806A9C38F044C7EDFD5E38E49dd50A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5803","2026-01-27T23:50:02.481Z"
"1159","0xf5F713fEEbB29F76197CFd930C436BEb7Df1a49c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5801","2026-01-27T23:50:02.481Z"
"1400","0xecE215633a7E6c01596fE858b0D3d77901E432bD","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5763","2026-01-27T23:50:02.481Z"
"1401","0x3E2f7eeC43E7b41B832986bc8aF7a6873D2629DD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5767","2026-01-27T23:50:02.481Z"
"1402","0x9f7FE197551440b461a749FbDf25104B2a7A2F96","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5766","2026-01-27T23:50:02.481Z"
"1403","0x08b3C6257a6451ffBAFfdfC3710A1d015e015499","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5768","2026-01-27T23:50:02.481Z"
"1404","0xfe171F448a7cC486C6925700eC49AbC251191F96","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5765","2026-01-27T23:50:02.481Z"
"1405","0x5AAb7F213834Aa3154717197c5d116367C873129","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5771","2026-01-27T23:50:02.481Z"
"1406","0x5d4Bb8443b8EFb3844D1d33DC20d40369F131A50","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5770","2026-01-27T23:50:02.481Z"
"1407","0xbC0be08D7Cdb5dabb1d8a1f1bD59d01411AF0f00","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","5769","2026-01-27T23:50:02.481Z"
"1408","0x8e7743180B31427E522C316EE133607d5Ce04c3C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5772","2026-01-27T23:50:02.481Z"
"1409","0x11A4A5448a15B25B2373dBc925BdfbB14D72F556","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5773","2026-01-27T23:50:02.481Z"
"2150","0x8efD479e51ff0c6f612598d3d4f5852C0dFc4aa4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5774","2026-01-27T23:50:02.481Z"
"2151","0x5aC2b3f392b86099c1370E96Fb402AC8E9bEE747","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5776","2026-01-27T23:50:02.481Z"
"2152","0x96B2A1c7B2fc756588554D0ED5dEE22e47C3E984","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","5775","2026-01-27T23:50:02.481Z"
"2153","0xd147c53EF46cE114da7122Df02862e79f19F5d5F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5777","2026-01-27T23:50:02.481Z"
"2154","0x367624bd1e75e5Ffc0463984aEc3b73c91Edb17D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","5779","2026-01-27T23:50:02.481Z"
