"Test Scenario","Basic scale test (500 voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60377"
"Average Gas per Transaction","60377"
"Total Gas Used","301889452"
"Total Cost (ETH)","0.00000039"
"Total Cost (USD)","0.00"
"Average Latency (ms)","1.60"
"Vote Throughput (votes/sec)","623.67"
"Transaction Throughput (tx/sec)","623.67"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24990.00"
"Block Range Start","102"
"Block Range End","5101"
"Blocks Used","5000"
"Duration (seconds)","8.02"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Candidate ID","Candidate Name","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"133","0xc767740116219e79826337CF8c9359da82D3Be16","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","2722","2026-02-04T19:16:43.244Z"
"134","0x164A934eb66EC448A23315f83454fe1182f2dBB5","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2726","2026-02-04T19:16:43.244Z"
"135","0x271F4A77F2153FbEb6e66CE8a7a7c641f9739202","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2727","2026-02-04T19:16:43.244Z"
"136","0xea70f1E51024d842Ef07Dc5426859c3f5A08D0Be","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2728","2026-02-04T19:16:43.244Z"
"137","0x4748e126c5396fa0aB53763E7d8Ad27268AED7Fd","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2730","2026-02-04T19:16:43.244Z"
"138","0x729aDc334140D484C2Fff5f00945C9b6918Ac252","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2729","2026-02-04T19:16:43.244Z"
"139","0x0A08C9f4A83C739d9f6347017eC86Fe04162D96a","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2731","2026-02-04T19:16:43.244Z"
"870","0x262D1784DEA03f64277A4bb547d71D05A23Ed8D3","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2662","2026-02-04T19:16:43.244Z"
"871","0xe098ba2657e684130BE7C303C4a937Cd76A0A40c","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2665","2026-02-04T19:16:43.244Z"
"872","0xB9c4e72a233F4F56C6787615e98980ebEA9Ec905","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2664","2026-02-04T19:16:43.244Z"
"873","0xde60842c0935Ec9E07345c5F23223Cec291E4460","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2663","2026-02-04T19:16:43.244Z"
"874","0x53FAB6605F66deb13F6F6822Ca7B8eecB19d7595","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2666","2026-02-04T19:16:43.244Z"
"875","0x941eD3B74087Cf7fBa19Dd725BE06ceCb68e4F53","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2667","2026-02-04T19:16:43.244Z"
"876","0xC66662859a54147d8F1459596E8D568216039aFD","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2671","2026-02-04T19:16:43.244Z"
"877","0x38B89E8a0f08490d79B145e304d15b43942E1518","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2668","2026-02-04T19:16:43.244Z"
"878","0x8548C36ee789130Db27776d323EB50C314B01658","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2669","2026-02-04T19:16:43.244Z"
"879","0xED88595673B5A308EB25b0aA6397EBda4F7333d0","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2670","2026-02-04T19:16:43.244Z"
"1130","0x74DD75787e664d3d8bb546559B3f26260e5793D9","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2732","2026-02-04T19:16:43.244Z"
"1131","0x5C605874fF14C2e89103CdB25827E701872d0495","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2733","2026-02-04T19:16:43.244Z"
"1132","0x8c7931EA9301f627d060d93EBBF31F430B4b9E71","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2735","2026-02-04T19:16:43.244Z"
"1133","0xcaB7E4EbDa9cf260037b01FaB0ac3ce2533ad786","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2734","2026-02-04T19:16:43.244Z"
"1134","0x05e55b30412f3f1F163c99BC506721686441FD70","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2740","2026-02-04T19:16:43.244Z"
"1135","0xA0bFC664b83e183248028719d942D2236A3f5201","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2737","2026-02-04T19:16:43.244Z"
"1136","0x513E3c9D62bA687160824f0D205Df9D62F584D78","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2738","2026-02-04T19:16:43.244Z"
"1137","0xf83196f678bdb416554E321d42A82af3C0B59B5f","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2736","2026-02-04T19:16:43.244Z"
"1138","0x9286Ff1672E9c5Ea1F9C5E6d2E496b1D7bfa8224","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2739","2026-02-04T19:16:43.244Z"
"1139","0x28428b2fDA8F4698E87eC0c5637f957ECBF62dE5","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2741","2026-02-04T19:16:43.244Z"
"1370","0x6173cE908eA40FbEf9E167975379b04FEB17D1a5","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2702","2026-02-04T19:16:43.244Z"
"1371","0xe02C2Fe22A0b6352054024aF0AAC5F08c32285B6","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2704","2026-02-04T19:16:43.244Z"
"1372","0xB38375Dd722B45f3e30bA640F2DCcf4D2dE42515","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2703","2026-02-04T19:16:43.244Z"
"1373","0x5cEc06c704bdc95e97e9a918E58544E172620fc7","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2705","2026-02-04T19:16:43.244Z"
"1374","0xB7bb4dca9306c8449D09EC4774ba8622312B5af3","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2706","2026-02-04T19:16:43.244Z"
"1375","0x88dbF6844C86f87dc21F3f092991F5Fd5a627848","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2709","2026-02-04T19:16:43.244Z"
"1376","0xdCbc980580c09Acd8FDb10518c4622AF7f689CC6","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2708","2026-02-04T19:16:43.244Z"
"1377","0x7cc84Bc0690789Af825e39D34d37b64CAD27807D","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2707","2026-02-04T19:16:43.244Z"
"1378","0xcf657a4B0DA95916fF0d21aDE44173E6Da0012e6","19","Tina Turner","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","2710","2026-02-04T19:16:43.244Z"
"1379","0xeFEf4De7224ed671A2324AF4426D171de54f6c91","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2711","2026-02-04T19:16:43.244Z"
"3120","0x2fBbcDd761F9d9F9946B937D65F95E432E823063","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2694","2026-02-04T19:16:43.244Z"
"3121","0xAefe53c69c5bbcC43978158203c5014a6761c54E","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2689","2026-02-04T19:16:43.244Z"
"3122","0xf5c548eF91cd50d202b46A91Fe46775b84c2e7C9","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2693","2026-02-04T19:16:43.244Z"
"3123","0xFE5989aF56D3DAB902c8828Ad5C403f133b67D75","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2691","2026-02-04T19:16:43.244Z"
"3124","0x3a62890eFF05DA688dC177792388ECC23225Abab","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2692","2026-02-04T19:16:43.244Z"
"3125","0x5283D55f46a222cA5615718DFcef0De083a243f1","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2697","2026-02-04T19:16:43.244Z"
"3126","0xf22E42f70Ee8b619FAD6dE4682F62F85e02f4B13","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2696","2026-02-04T19:16:43.244Z"
"3127","0xaDA99985654a73647B968f3D2Ecf5e9ebFc84040","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2698","2026-02-04T19:16:43.244Z"
"3128","0xA8Fc9Fd71cbd2f7cFE226EdAC3fD4856e0993A8c","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2700","2026-02-04T19:16:43.244Z"
"3129","0x17e56dA10509E02ccc4F5b0a980644150A875732","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2701","2026-02-04T19:16:43.244Z"
"3370","0x10149327E18A3b4184eE4B54cDB92Ffc6593f3f0","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2672","2026-02-04T19:16:43.244Z"
"3371","0x7d5919fF80C2fD1678296F51e45C66A82AA011D1","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2679","2026-02-04T19:16:43.244Z"
"3372","0xf03DEb9e7290E139011F4d8c1fab2Bd998e6a64C","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2673","2026-02-04T19:16:43.244Z"
"3373","0xe88604B1A80C25BA556602E2f10d5D552C0d5e8b","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2674","2026-02-04T19:16:43.244Z"
"3374","0xB0e2e760d96301F1Dabe5d0D6dF0D4268b699bE9","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2676","2026-02-04T19:16:43.244Z"
"3375","0x22D957b86Db75b33caAF9394aC96BFf98c4fD656","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2675","2026-02-04T19:16:43.244Z"
"3376","0x9c4FDE90405Eb708593c9BeB57eFd4EAe8B2998f","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2677","2026-02-04T19:16:43.244Z"
"3377","0x27119621353d60Ff71aD242D921748007502C8bB","4","Edward Norton","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","2678","2026-02-04T19:16:43.244Z"
"3378","0xF37D1A95280b6546c63AC1d086220BB4F2d81Db7","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2680","2026-02-04T19:16:43.244Z"
"3379","0x0a3A01328Cf223c252D1db7346eBAA0B796B04F6","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2681","2026-02-04T19:16:43.244Z"
"3880","0x5C1b3E9e9C8F5D3479d2843F5956F129847b51f7","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2683","2026-02-04T19:16:43.244Z"
"3881","0xE9A6f03C68C4Ae42536E96B7458c64c61e257585","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2682","2026-02-04T19:16:43.244Z"
"3882","0x3bed64D0bD7dFB10f045C849eD5b4888e4251D13","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2690","2026-02-04T19:16:43.244Z"
"3883","0x327F7Dda5f1bA464C48caC005AF4b7aD43e64Bd8","10","Kevin Hart","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","2685","2026-02-04T19:16:43.244Z"
"3884","0x0BDAE0d74fF6E090Aa5c471B253709C062573Fa2","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2684","2026-02-04T19:16:43.244Z"
"3885","0x3bE0f32925fA278ba3b03b1D85F647E934e531F9","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2699","2026-02-04T19:16:43.244Z"
"3886","0x5cd6Eb4589653e0e1D912b17E28D81cDEFA03967","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2688","2026-02-04T19:16:43.244Z"
"3887","0xeb9114801B82CC7a19B9a0Aac666A8b60EaDf3Fe","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2687","2026-02-04T19:16:43.244Z"
"3888","0x6ce3380B078B2Ad8024268B0F4a6647Ae7aB1415","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2686","2026-02-04T19:16:43.244Z"
"3889","0xC7C58ADFB6fB783Bf74a3300B7cD6C4EcA0E3ca4","1","Bob Smith","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","2695","2026-02-04T19:16:43.244Z"
"4630","0xF095bff5ee6481c8131689b7Cb9DF7FC8AB3D472","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2712","2026-02-04T19:16:43.244Z"
"4631","0x4B3C4BfaF1ca3Ab8C5215d65fd9C230D0F06CBC0","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2714","2026-02-04T19:16:43.244Z"
"4632","0xf517A0Fc29af8518018Ce5CB5557f2f9A2C369fA","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2713","2026-02-04T19:16:43.244Z"
"4633","0x7A943583E8629c7C8D48DC96632068d836896F6B","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2720","2026-02-04T19:16:43.244Z"
"4634","0x75288d8Adf1AAba1482DDA18d256408C3971F716","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","2715","2026-02-04T19:16:43.244Z"
"4635","0x9Ab97ccB5d75c6D5ea9566867a2e97D6809E4eF4","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2716","2026-02-04T19:16:43.244Z"
"4636","0x62E69AC26711A4EF3D731D0Af5Acb4fA9dE1dC9C","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2717","2026-02-04T19:16:43.244Z"
"4637","0x2e30fF293E8a18eE4D37611f06d525Ea1AB442aC","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2725","2026-02-04T19:16:43.244Z"
"4638","0xCa541a3f4A83f523572A54F7Fd85E2B5efbD333A","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2724","2026-02-04T19:16:43.244Z"
"4639","0xcf4f868cbeF8D041FEA17BDFcD631Ff3e85c887E","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2718","2026-02-04T19:16:43.244Z"
"2630","0x781E075bbf6D8ACa9AD7C18f7835f78BF90D27Fd","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2772","2026-02-04T19:16:43.405Z"
"2631","0xA547E18388D994fAA702Dc0d3e9044efB53070Af","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2773","2026-02-04T19:16:43.405Z"
"2632","0xDf836B33AbdC23f2b75C8fC43d5fc0e8aF0261A7","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2774","2026-02-04T19:16:43.405Z"
"2633","0xC839Cb443045E4e43958088Ac7171A859f95dEC4","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2778","2026-02-04T19:16:43.405Z"
"2634","0xF16878f7B4B7927028e14B16D63F558Ca7d40cB0","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2776","2026-02-04T19:16:43.405Z"
"2635","0x6F9e773FaF52962E159f3D151480c1301A4836F6","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2775","2026-02-04T19:16:43.405Z"
"2636","0xa5827a46483fb59b69A2a9F31545255817fb94Ce","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2777","2026-02-04T19:16:43.405Z"
"2637","0x61F89f59b1e7FA7a44910649EEeCDbe6adC9808A","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2779","2026-02-04T19:16:43.405Z"
"2638","0x48370511a932d42bEbb07b2dC100994c36D72075","7","Helen Troy","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","2781","2026-02-04T19:16:43.405Z"
"2639","0xB814371656ab742E33C0b9e4E92dd227afB47f7A","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2780","2026-02-04T19:16:43.405Z"
"3630","0x17597a0605ED05e7FAAF433bEb752B451cEd1796","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2760","2026-02-04T19:16:43.405Z"
"3631","0xD1318D39d60b8a855d0cC3ac10c28A9aAD6664a5","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2762","2026-02-04T19:16:43.405Z"
"3632","0x7055DB27a995b5972991B2c928c6a116fa77E7Ac","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2764","2026-02-04T19:16:43.405Z"
"3633","0xE94C5DCF340aed85bD56C404a85e994639D4d57f","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2768","2026-02-04T19:16:43.405Z"
"3634","0x43374a745114739F9E6299084B5f9Fd55A620213","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2766","2026-02-04T19:16:43.405Z"
"3635","0x5A1b94b152091835A8D59feDC6a7B6B0b22cB0ce","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2765","2026-02-04T19:16:43.405Z"
"3636","0xe82b13f2288D64A16934B80db9b8Dd4da8feF19E","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2770","2026-02-04T19:16:43.405Z"
"3637","0xeBBA827C63828cc3c3B34a9449eD6c4C42c21Abd","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2767","2026-02-04T19:16:43.405Z"
"3638","0xDF8B289C70168aF7cF4665a32Fd1FA97903DE555","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2769","2026-02-04T19:16:43.405Z"
"3639","0x882F9cd509ac45F0bc2cF287b8d5845B9a2C5E07","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2771","2026-02-04T19:16:43.405Z"
"4380","0x891Ee7CD29a4326d8EC60D06dA5a7BF93Eda90e9","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2751","2026-02-04T19:16:43.405Z"
"4381","0x8EEF2867507916405ACBdd58CEaba9712381A10c","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","2752","2026-02-04T19:16:43.405Z"
"4382","0x2484b8F4c0Dd4300EB0312A72FFaa97AD67484De","10","Kevin Hart","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","2763","2026-02-04T19:16:43.405Z"
"4383","0x30C86EC9F6fC7F441E2131C990fF99184c77d509","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2754","2026-02-04T19:16:43.405Z"
"4384","0x49452403Bc36f515A4200320635C7c03c56f4c58","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2758","2026-02-04T19:16:43.405Z"
"4385","0x9d21dec03442F510f326B6027a0f301B4EE47862","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2755","2026-02-04T19:16:43.405Z"
"4386","0x266A1adeE3A41b2650d20087416Fc1487833344E","0","Alice Johnson","60287","1289","0.000001289","77709943","0.077709943","0.000000000077709943","2757","2026-02-04T19:16:43.405Z"
"4387","0xbA796aEf639DE442656CFeE6585bF859928E796B","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2756","2026-02-04T19:16:43.405Z"
"4388","0x1491fb63e49b45941626CC780f41012840697D0e","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2759","2026-02-04T19:16:43.405Z"
"4389","0x87e174Ec724d246e314eE06Ed93E23d5b9b62861","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","2761","2026-02-04T19:16:43.405Z"
