"Test Scenario","Large scale test (2k voters)"
"Total Voters","2000"
"Total Votes","2000"
"Total Transactions","2000"
"Success Rate","100.00%"
"Average Gas per Vote","60331"
"Average Gas per Transaction","60331"
"Total Gas Used","120663292"
"Total Cost (ETH)","0.00839140"
"Total Cost (USD)","16.78"
"Average Latency (ms)","3.22"
"Vote Throughput (votes/sec)","310.90"
"Transaction Throughput (tx/sec)","310.90"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","10000.00"
"Block Range Start","553"
"Block Range End","2552"
"Blocks Used","2000"
"Duration (seconds)","6.43"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"1666","0x16099442373Df647A8c3e4dF78cF1B6C2d15EDEb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1790","2026-01-27T23:49:01.132Z"
"1667","0x29E26a54Fa3DB92f61B40e7f909687e811B6e464","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1789","2026-01-27T23:49:01.132Z"
"1668","0x0644915914873CDa758D7dD23B7a216dfB5F288D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1792","2026-01-27T23:49:01.132Z"
"1669","0xac0e4dFCcDe1011120D0171E425A0C8Dd088e96f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1791","2026-01-27T23:49:01.132Z"
"1750","0x37d355686f2Bd8aDc7285E609dedB6A17A3CEa66","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1743","2026-01-27T23:49:01.132Z"
"1751","0x27fF69Db7040145441e15269Cb553233Bb4365E5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1745","2026-01-27T23:49:01.132Z"
"1752","0x91737633b799A98064971e61596493b6F06d0B98","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1744","2026-01-27T23:49:01.132Z"
"1753","0xA017EdD593A62cFB5bB68D92DDDF2ED21525262f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1746","2026-01-27T23:49:01.132Z"
"1754","0x03D3f35A560575c0492AA5DA67eE0a3bC7dE7598","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1747","2026-01-27T23:49:01.132Z"
"1755","0x9AF9467eA88cc5B8De3d4241Ca161CfB6775b102","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1748","2026-01-27T23:49:01.132Z"
"1756","0x09B07e8eaAd229738684CAF85dbb013E772cc7F0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1751","2026-01-27T23:49:01.132Z"
"1757","0x13D94Cd0dfba4599c8f22D699488758E62A4d25a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1753","2026-01-27T23:49:01.132Z"
"1758","0x13b830a9b9B52499aA0F1807C369BD206beA9892","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1749","2026-01-27T23:49:01.132Z"
"1759","0x74CF51a5847B6995f9660A53cAE391fd04d59bA4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1750","2026-01-27T23:49:01.132Z"
"1860","0xD780436da89BE6D015F0F3A8e3CdfEe4fb09bB3C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1773","2026-01-27T23:49:01.132Z"
"1861","0xF854836EE2db1fee558AB59B0FA94816C0d63f73","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1774","2026-01-27T23:49:01.132Z"
"1862","0x44D1Af7659C6407d7b9A384D85510B51EFde836c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1775","2026-01-27T23:49:01.132Z"
"1863","0xda51B0D7E6f883E7dA5f87E681509b125c189E63","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1781","2026-01-27T23:49:01.132Z"
"1864","0x3c63Db93E4A217e771FAF6aE10c5CD0060686305","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1777","2026-01-27T23:49:01.132Z"
"1865","0x1B41618f757DFe0dd809A3a516aab32370589470","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1776","2026-01-27T23:49:01.132Z"
"1866","0x2bAd7c3781b0ddB553143d377101DaC49EBBf017","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1779","2026-01-27T23:49:01.132Z"
"1867","0x159851206Df7596A2631D02591637394FCA19B1E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1778","2026-01-27T23:49:01.132Z"
"1868","0x52f858f25ad0432e8965dAA9fc2300c75C93959F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1782","2026-01-27T23:49:01.132Z"
"1869","0x67A7aA079502A949733E2bB78ECFD373dAccE38E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1780","2026-01-27T23:49:01.132Z"
"1960","0x0823196a2E294b41e86D44B5044a4392B87Bc433","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1763","2026-01-27T23:49:01.132Z"
"1961","0x009fb8d2C985E04015e78b97e7245d53a30d0e2c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1765","2026-01-27T23:49:01.132Z"
"1962","0x20FAEC098ddb70BbB0757F5f1E781418245DBB98","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1764","2026-01-27T23:49:01.132Z"
"1963","0xF1F289cF9900882c2Cb78CDdA629602950328233","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1770","2026-01-27T23:49:01.132Z"
"1964","0xe91CC4a1022F98BaE2bF4274C582c9556E989E57","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1766","2026-01-27T23:49:01.132Z"
"1965","0x729680999BD2B3c68662f2649c9B9bf35fE2bA37","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1768","2026-01-27T23:49:01.132Z"
"1966","0xd8b2218C6bb3B4fef5953525C7e251f7893C168D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1767","2026-01-27T23:49:01.132Z"
"1967","0xB45c945A11013d2B27A0eff244a6cc010db697Bd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1771","2026-01-27T23:49:01.132Z"
"1968","0x8C8298FA5256fe33A4Ba5E91e8f5F4e98da2cb59","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1769","2026-01-27T23:49:01.132Z"
"1969","0x5745ca77B4C1602628156a8284885a1dB9AcD733","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1772","2026-01-27T23:49:01.132Z"
"260","0x1a546160fC070a078B0f64d6509213232D1606e0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1803","2026-01-27T23:49:01.139Z"
"261","0xdE10128ff1f2B4c1722E0a5239740B919FBAa0F0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1804","2026-01-27T23:49:01.139Z"
"262","0xCA82576b981c353B87dAea4051d9fdFa36ccDd0C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1805","2026-01-27T23:49:01.139Z"
"263","0x9Ed9Fef184F1c9723544901AAaF4a84fDfC0830E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1806","2026-01-27T23:49:01.139Z"
"264","0xe1933433b3122f81EF97736dd4211321de66c4Ee","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1808","2026-01-27T23:49:01.139Z"
"265","0x0301B7Fe6a82364baE8dCF88346Db1369b87a04e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1807","2026-01-27T23:49:01.139Z"
"266","0xACDD6187b1c1def20E307F379719E0c7197D4a7A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1812","2026-01-27T23:49:01.139Z"
"267","0x43dD8006b9a8B66a5cDA0Fb76b4f248110D85f04","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1811","2026-01-27T23:49:01.139Z"
"268","0xfdFD9B6135B52d6255F848287B22c5E5AA8BeAe9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1809","2026-01-27T23:49:01.139Z"
"269","0x3c382E6D7088d912742b87Bb1b8b7c8A97DC76a3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1810","2026-01-27T23:49:01.139Z"
"560","0xfd55Db9367cE36F6a98781C396050aaf4328cD70","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1813","2026-01-27T23:49:01.139Z"
"561","0x0E051fbD108958c69e43Ce638f4Dfd241034e2db","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1814","2026-01-27T23:49:01.139Z"
"562","0xF1e0E9DDd9360913500Dd3b86A4f7F9E323b35CC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1815","2026-01-27T23:49:01.139Z"
"563","0x010741372cDf285177c14d89741e3E6ccf5b4D23","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1822","2026-01-27T23:49:01.139Z"
"564","0x3178d4711c8eDa1Bf882BdE7b7968a3fcc4149B5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1820","2026-01-27T23:49:01.139Z"
"565","0xD3AFFcC0f85b29a77F00ADf57AE81cC676547Fb7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1816","2026-01-27T23:49:01.139Z"
"566","0x17F366A4C1862aDFd6E57319325ca077c17aFfCB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1817","2026-01-27T23:49:01.139Z"
"567","0xD65b9DABf153e533E11c7FA85C073271B945b73e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1819","2026-01-27T23:49:01.139Z"
"568","0x56a3b9e9c9f8f514Cb467Df25F8970D372FB6e8E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1818","2026-01-27T23:49:01.139Z"
"569","0x387b455114247776dEDC4d07A61e03ABca1bA42b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1821","2026-01-27T23:49:01.139Z"
"360","0xD9E34f98CC3C02BA17388d0307F461294AD1Bbd3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1832","2026-01-27T23:49:01.797Z"
"361","0x5Cbd1259158C203C6734eE96516D0a39d0808d6B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1834","2026-01-27T23:49:01.797Z"
"362","0x59d4377E68c8D1e9b54D20ee73Afa35ad0Ff4927","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1835","2026-01-27T23:49:01.797Z"
"363","0x79Ff637520EE91E64cEeED5875Bb9583421C7d5A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1837","2026-01-27T23:49:01.797Z"
"364","0x6121b096e5cfab2415aE0dEcCBE741217a7bf90e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1836","2026-01-27T23:49:01.797Z"
"365","0x44eb405913AeCd5cDD3AB024F19d31185FA16b94","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1838","2026-01-27T23:49:01.797Z"
"366","0x58B6622b8c9FD3a2B7A5910AEaceFDE81D737cE3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1839","2026-01-27T23:49:01.797Z"
"367","0xb1628960614323D5c5Bac924d36663353B0d5162","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1840","2026-01-27T23:49:01.797Z"
"368","0xF4537dE93DfBBdE3Fa388284349eFD128144335d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1841","2026-01-27T23:49:01.797Z"
"369","0xaAA288269cFb779d973e42D01fE77C54E169A9bf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1843","2026-01-27T23:49:01.797Z"
"660","0x4157399a8bdcFE2f26eD7f19aDcB1E2b26396D25","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1846","2026-01-27T23:49:01.797Z"
"661","0x6013FDc296Ecd22b8D2690959b4c7E3294F13B0E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1859","2026-01-27T23:49:01.797Z"
"662","0x21F1C756FaC36cc3983Db169EC2D77acec20fC35","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1853","2026-01-27T23:49:01.797Z"
"663","0x822De852fa7Fa43A9c4261EB7B8f17bbE3dd6CDb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1842","2026-01-27T23:49:01.797Z"
"664","0x03DD085209A568Db011087DcB0efCFCe0509A048","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1844","2026-01-27T23:49:01.797Z"
"665","0x952852E84c03Cd67954A42d5B9eE50C81a9D027f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1845","2026-01-27T23:49:01.797Z"
"666","0x270F51814180645F93aB56916F3C079E0599C435","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1848","2026-01-27T23:49:01.797Z"
"667","0x94aFCf41Ed5F1fDF27Da307d9D73174F8cba2208","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1847","2026-01-27T23:49:01.797Z"
"668","0xB62112162d3e9967Cabcd5168113F13A29c98251","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1850","2026-01-27T23:49:01.797Z"
"669","0x9eF6083a2331F68781c155F2cfdaacc41fe74341","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1849","2026-01-27T23:49:01.797Z"
"760","0x6db0959AbFbDD7F55f2ad6C17a40B8147966C15b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1860","2026-01-27T23:49:01.797Z"
"761","0xE21E1ff7b9774F7842aCa984D45BF9B2EaC0C649","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1851","2026-01-27T23:49:01.797Z"
"762","0x7fe7f2EF2E334Ab224C32F42E5b52744dDa3caC0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1854","2026-01-27T23:49:01.797Z"
"763","0xd64f1325C7C5eEE81236868F697c096b95047511","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1852","2026-01-27T23:49:01.797Z"
"764","0x14872BD36D3a474e8A1587e5D16765e82C5bA7a1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1855","2026-01-27T23:49:01.797Z"
"765","0x84876A9998448c9F052a3A2E525e1669EF0fab09","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1856","2026-01-27T23:49:01.797Z"
"766","0x2193f7Ce224B23D39115157C63e66aD4aa355711","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1857","2026-01-27T23:49:01.797Z"
"767","0x5D10AE7EF6C11230B1EC9Fe7D042340C1b8D001A","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1858","2026-01-27T23:49:01.797Z"
"768","0x15B37c66A4279E52f37d465f1ee74e2a6485e7B5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1861","2026-01-27T23:49:01.797Z"
"769","0x52fD3200e6799B7F4c00e12e35df359B81c82e48","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1862","2026-01-27T23:49:01.797Z"
"960","0x024940920DD7F3e65EAb24F7a662AE17BFE37B72","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1823","2026-01-27T23:49:01.797Z"
"961","0x26868E16098506648D8C2805d6978d6Fbf113A96","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1827","2026-01-27T23:49:01.797Z"
"962","0x624355D5838b2bd878027c3EB00fD7d95224684B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1825","2026-01-27T23:49:01.797Z"
"963","0x61abc1aE22337e84C40F0dD44522c108726dD3a5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1829","2026-01-27T23:49:01.797Z"
"964","0x47211C4AF69B4Ca7Ce71e4842BC69011d0A925E9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1831","2026-01-27T23:49:01.797Z"
"965","0xB68Eca3A7ed9335D93B71600e2AC0c99E6d654fc","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1828","2026-01-27T23:49:01.797Z"
"966","0x8F852890173f50A9583EE6A227946bf01f49C326","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1833","2026-01-27T23:49:01.797Z"
"967","0x0188aBB60F5cEf01B4E18846922B0c35749Fd5a3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1824","2026-01-27T23:49:01.797Z"
"968","0x2d7a3C7c167749Ff823cd54C334C4C113EE37bbb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1826","2026-01-27T23:49:01.797Z"
"969","0x0EbcB7075EDCA572175414a3B59082E4F18EFc42","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1830","2026-01-27T23:49:01.797Z"
"1260","0x932A4322d541B4a82C287911f9c929e6f9CDab0f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1863","2026-01-27T23:49:01.797Z"
"460","0xD94b4a5BE4c84049feB4B03246be2A7a763217d9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1883","2026-01-27T23:49:01.830Z"
"461","0x7F6A58732bA0cC328FB9C83607afe202C8973BA2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1886","2026-01-27T23:49:01.830Z"
"462","0x715D8c6faE717EB9b51e9A73bDa2CA5FC9dB5b6e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1887","2026-01-27T23:49:01.830Z"
"463","0x1De92E59269cFE44ebbDFbEEB7F57976c86AC66a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1884","2026-01-27T23:49:01.830Z"
"464","0x368773Ba709f2AF49A0eD37572136AA171F00503","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1885","2026-01-27T23:49:01.830Z"
"465","0x948916D0eaBfD9E8Ec650B7Ac6Df853315c4DC61","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1891","2026-01-27T23:49:01.830Z"
"466","0x0bF3BAecDdF8d83A998d11980C0B2Ebc1FA33E18","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1888","2026-01-27T23:49:01.830Z"
"467","0xE90b56d39FC930594F2d60Ce2f665dCCd2ff0840","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1889","2026-01-27T23:49:01.830Z"
"468","0x41D926FF6D691c46A872ae7CC440E9F5BcEf5aD1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1890","2026-01-27T23:49:01.830Z"
"469","0x7099804f0d39826285ca34bAe49cA058af3f84D4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1892","2026-01-27T23:49:01.830Z"
"860","0xa4c4330C1DAfAD828E8E292206A9F55A4E51c01C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1873","2026-01-27T23:49:01.830Z"
"861","0xa38a8CD1431D7abB9DE2FF3ca4e9d6C8dFB10b83","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1874","2026-01-27T23:49:01.830Z"
"862","0x2fA7886FbFD0C98Ebd4723235C687783eBEaa3b7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1875","2026-01-27T23:49:01.830Z"
"863","0x290E33B6fDf22A4640DDA087fFa1Cc69DE027f6a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1877","2026-01-27T23:49:01.830Z"
"864","0x2440b57fE8A44B442Dea6c74E1101ce9e1137Af2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1876","2026-01-27T23:49:01.830Z"
"865","0x2627413B43fE6800b6EC6ACE054404Cbc1d599FB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1879","2026-01-27T23:49:01.830Z"
"866","0x6a8f1387a64e0f207b99b4dC5d84200FF7E4154C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1880","2026-01-27T23:49:01.830Z"
"867","0x6E6C25A1E4076Ae9e29C13B8DDb6FF008cdFDC23","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1882","2026-01-27T23:49:01.830Z"
"868","0x1C7fDE29c9A33678ED95ffcc8eC70F39533Fa736","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1878","2026-01-27T23:49:01.830Z"
"869","0xF336a9bA5a07d671dfe17e8bD0C3Bcf9FdB3D9B9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1881","2026-01-27T23:49:01.830Z"
"1060","0x367eb680EE55182Dd1ECbE75C1f60e8F3ADD1c48","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1932","2026-01-27T23:49:01.830Z"
"1061","0x1AfD2cbD5C2eFE4801cf25EfD6D270649a218cF0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1933","2026-01-27T23:49:01.830Z"
"1062","0xFcd099e2B6015dC4a9D21560E2730d0C207ca122","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1935","2026-01-27T23:49:01.830Z"
