"Test Scenario","Extreme scale test (10k voters)"
"Total Voters","10000"
"Total Votes","10000"
"Total Transactions","10000"
"Success Rate","100.00%"
"Average Gas per Vote","60311"
"Average Gas per Transaction","60311"
"Total Gas Used","603112388"
"Total Cost (ETH)","0.04194279"
"Total Cost (USD)","83.89"
"Average Latency (ms)","1.58"
"Vote Throughput (votes/sec)","634.76"
"Transaction Throughput (tx/sec)","634.76"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","49970.00"
"Block Range Start","7855"
"Block Range End","17854"
"Blocks Used","10000"
"Duration (seconds)","15.75"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"2258","0xBCda52a6e4f7B2bFAED1D7E47B099dC801B5a839","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13005","2026-01-27T23:51:59.458Z"
"2259","0xE47207c593043439F2422ddF96513885422F8eF8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13002","2026-01-27T23:51:59.458Z"
"2750","0x634EC00411E6C02E41736bD166f094635E5825F6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13016","2026-01-27T23:51:59.458Z"
"2751","0x6C6e77Ea85E50ac7e7de23EF02CbcF0608126e50","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13015","2026-01-27T23:51:59.458Z"
"2752","0x5FccA15b9C1B01B90F1E343579F44bF25b544424","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13018","2026-01-27T23:51:59.458Z"
"2753","0x83D823416E212465c237758f2083cf9a21665D4B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13017","2026-01-27T23:51:59.458Z"
"2754","0x2DF824F57f368719C7e288d612629c8E5CBD37b6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13024","2026-01-27T23:51:59.458Z"
"2755","0x0B64315d17e08Db07aB3B800C25De99a67F2bae0","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","13020","2026-01-27T23:51:59.458Z"
"2756","0xF2339CfA960f769c750e00956025283516aE265F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13019","2026-01-27T23:51:59.458Z"
"2757","0xCb4989E6cD7AE2195Fb80A51510393de508dBB05","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13021","2026-01-27T23:51:59.458Z"
"2758","0x63A83287e2B9fa67a95e1edaDD3e089dF564D7D3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13023","2026-01-27T23:51:59.458Z"
"2759","0xa01152615c191BF147d2f2fC471e6AE35f4eAE99","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13022","2026-01-27T23:51:59.458Z"
"3250","0x794FF1a72544A92760815a432c1E5DB76b503a2c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12975","2026-01-27T23:51:59.458Z"
"3251","0xF08f51b43E095CBFCcf75C0628CDBcAc7ED34386","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12976","2026-01-27T23:51:59.458Z"
"3252","0xC668060c826eB88A487f88d88A68f302D7b75f10","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12983","2026-01-27T23:51:59.458Z"
"3253","0x8371c679C0e760f97cBB39a22f9413d2179B345A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12978","2026-01-27T23:51:59.458Z"
"3254","0xAdc93363529682e1cdc94486a17Eaa883E65efE9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12977","2026-01-27T23:51:59.458Z"
"3255","0xcd39ab754Af6EB67902B26c131400200a944458f","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","12979","2026-01-27T23:51:59.458Z"
"3256","0xF7429039Ff4901293b93a6c3456e2AA1EDBFa5b7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12982","2026-01-27T23:51:59.458Z"
"3257","0x1ac7fA357217704456C9d36E4aFa3e4C8B5b612b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12980","2026-01-27T23:51:59.458Z"
"3258","0xDb28D8da53fe1397979dcBe60EeFd8C4aA182Ffb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12984","2026-01-27T23:51:59.458Z"
"3259","0xFAfCffF1B93E8e854605b33ec3d4D508276F0658","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12981","2026-01-27T23:51:59.458Z"
"3750","0xf3BCE59a2e9bdBFf4BD18D368b7E53B597127CCe","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13045","2026-01-27T23:51:59.458Z"
"3751","0x9fe4aaa6F3f753fEC40a15E5279B83496E2B525B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13046","2026-01-27T23:51:59.458Z"
"3752","0x8b90f130939d87966c3F41078F113F4A3A40c660","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13047","2026-01-27T23:51:59.458Z"
"3753","0x8A0EF46aD6eF8618Ee74682cAa61C5B2F0F8B9a5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13048","2026-01-27T23:51:59.458Z"
"3754","0x076c874fc6388A54767d8cE9A89BfB48E37Aa32D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13052","2026-01-27T23:51:59.458Z"
"3755","0xC2dE49C60bB3998C7f4612899C2AFEed2d930C4d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13050","2026-01-27T23:51:59.458Z"
"3756","0x359eEBE3BeaB90F63ca084f94375a8E0F22689df","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13053","2026-01-27T23:51:59.458Z"
"3757","0x29cEeaD9370D4D589bC37CF05EE9b4a697fAAB08","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13049","2026-01-27T23:51:59.458Z"
"3758","0x9e56fc5bD0490be2cDA53Ac73CAb579d17237775","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13051","2026-01-27T23:51:59.458Z"
"3759","0xAa1154f3A2cDC607618808a595C9943Ef0a4fCF4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13054","2026-01-27T23:51:59.458Z"
"4750","0xBE3B3032ebC9408B78e265D1479908fAa91Fcd08","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13006","2026-01-27T23:51:59.458Z"
"4751","0x6cb08FF5b87A29a6df493c6384C0ae5dFd012f0E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13007","2026-01-27T23:51:59.458Z"
"4752","0x473DA7d590F46362816F020bEdF4F6fE4a0714FD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13004","2026-01-27T23:51:59.458Z"
"4753","0xa67eD87D18f934662c93A235863118BC99c3817d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13012","2026-01-27T23:51:59.458Z"
"4754","0xA175D791533AB57e9Fc101E9c2483a65323Cf8ec","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13008","2026-01-27T23:51:59.458Z"
"4755","0x64140A4D5Fee25EfA13F7B40b9ecA38F4f26689E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13010","2026-01-27T23:51:59.458Z"
"4756","0xE0bf22DC0FC13D9A799D84D4B3c056B5b21536b0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13014","2026-01-27T23:51:59.458Z"
"4757","0x547b4141faaC5803A290c46CF8392E44E7068bFD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13009","2026-01-27T23:51:59.458Z"
"4758","0x5Ea24487d256C135d6B62Bc99f0e40B08E574ad6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13011","2026-01-27T23:51:59.458Z"
"4759","0x698e9A6ABa1AB7aD80715a9a372780407f06B97c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13013","2026-01-27T23:51:59.458Z"
"7750","0xf06366c270F9a4261B8e9a4E8990A29504e88cd8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13025","2026-01-27T23:51:59.458Z"
"7751","0x72e8Ab2380A98e436467E8EfEf8aB3F8f9dD9756","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13027","2026-01-27T23:51:59.458Z"
"7752","0x397A6153438dB3A6C68cB55B3ee31595AE99fcA5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13026","2026-01-27T23:51:59.458Z"
"7753","0x7E2CF3c4D3fFEf7c1810a56e95Ce4FE282c59764","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13030","2026-01-27T23:51:59.458Z"
"7754","0x6a6F1f69a9d458653681C06273CccdC139773FC1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13029","2026-01-27T23:51:59.458Z"
"7755","0xD5DA1e64D58f227BF7D9E8B4F015c0ae2398e607","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13028","2026-01-27T23:51:59.458Z"
"7756","0xB5862c9CCbE00dE50940c8106529f0dCB9586D54","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13034","2026-01-27T23:51:59.458Z"
"7757","0x3833AB92D7Ec6e38bFd80796BdfaBcc45Dde8835","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13032","2026-01-27T23:51:59.458Z"
"7758","0x0584268B50b09EB135ba340c7f9761BFD6Cccda0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13033","2026-01-27T23:51:59.458Z"
"7759","0x6c589baA7a1789b32c276A97D810b64Ad48e8ba7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13031","2026-01-27T23:51:59.458Z"
"8250","0x7a3e97059c7405ecc95bD0ae21Ad000Ac29Af223","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13037","2026-01-27T23:51:59.458Z"
"8251","0xb2862D854694bC324E9DC032A938a8c52aBd45Fd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13035","2026-01-27T23:51:59.458Z"
"8252","0x36Fe01c73dcAB5f74386CF4eafBD1bf4F0DCdC39","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13040","2026-01-27T23:51:59.458Z"
"8253","0x4D71C4D76077c7266c47b628575f573130A84074","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13036","2026-01-27T23:51:59.458Z"
"8254","0x2F81f6Ff3a973eeC973ccD18AEC9E64725397aEa","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13041","2026-01-27T23:51:59.458Z"
"8255","0xe7302a6c4D2caC9754A7F687B0F3879fd622d2d9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13039","2026-01-27T23:51:59.458Z"
"8256","0xFC2CF1EfD1952D60bC6d45384A21056dC1dEB096","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13038","2026-01-27T23:51:59.458Z"
"8257","0xB01F59D99EBf0dC54fFcb8a3Ca60072699e33827","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13043","2026-01-27T23:51:59.458Z"
"8258","0x8B30836cD9e2198E041D6800A78AA4dd1c5Ff2da","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13044","2026-01-27T23:51:59.458Z"
"8259","0x3f3187D2C5f8a71c467CbAFb6E327995702c65F0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13042","2026-01-27T23:51:59.458Z"
"9750","0xddA9fB143C60Fd3d0919033B175B3Ef19445EEf0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12986","2026-01-27T23:51:59.458Z"
"9751","0xe1aa1200e61cdE3C745454a1434b5406256A3593","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12985","2026-01-27T23:51:59.458Z"
"9752","0xE570e60fF447bB9c2774Bd199817E61c79D7f833","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12987","2026-01-27T23:51:59.458Z"
"9753","0x3db8F087BaB4cB47B861FB7DAd2E49dE0C279b4F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12990","2026-01-27T23:51:59.458Z"
"9754","0x9F2022278b3ad3151FC2Eb0E14627d4492bA8c87","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12988","2026-01-27T23:51:59.458Z"
"9755","0xd113a811f54d0EA458d9E0142fC3E635ED371920","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12996","2026-01-27T23:51:59.458Z"
"9756","0x8D4752090a942C7D5878F9CBB31bf4850576c645","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12989","2026-01-27T23:51:59.458Z"
"9757","0x20EEB44153d51f405664C091d719585C78bF58a5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12991","2026-01-27T23:51:59.458Z"
"9758","0xC3715027c3a47da004a218500D0AbabAFe0111CE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","12992","2026-01-27T23:51:59.458Z"
"9759","0xc1a6ECA9A160561809605367e1c133aAAd107f51","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","12993","2026-01-27T23:51:59.458Z"
"260","0x826D14Dfc5F8963D05281B6C29dDF513B87500d3","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","13067","2026-01-27T23:51:59.688Z"
"261","0x3Fea10630D8a72F85EB7dA7168925bDE77dfdA03","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13071","2026-01-27T23:51:59.688Z"
"262","0x75E17b84E6eD04e643B6a826f77105A9225D7F03","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13065","2026-01-27T23:51:59.688Z"
"263","0x43B1c99337B8403b0AFB670C2cc3b4e2f5E9aFD0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13066","2026-01-27T23:51:59.688Z"
"264","0xDCafD4D3EAC87D776210d9c44b20C2F3A53D98FE","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13069","2026-01-27T23:51:59.688Z"
"265","0x14cE2fDDad6949F47e86704561eDA85e3fED7c0D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13068","2026-01-27T23:51:59.688Z"
"266","0xb9983DaaFCbD4988c9Ee2c89F95dcB66c97e4b22","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13070","2026-01-27T23:51:59.688Z"
"267","0x21c4aEB4565f66851c7B8Ca05832BfB8D7cc3dE5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13072","2026-01-27T23:51:59.688Z"
"268","0xe52Bc30E84b3FBE995C9AeAE8C6E79F1813559Da","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13074","2026-01-27T23:51:59.688Z"
"269","0x3462A8a20FA1d1b26dEA9d154A005a1853b58114","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","13073","2026-01-27T23:51:59.688Z"
"1260","0x3566235A4052abc89779Bf283ECE2715DADffCDB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13131","2026-01-27T23:51:59.688Z"
"1261","0x824C17D109fEC25643B68a980ac14d39d6dC9CD0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13141","2026-01-27T23:51:59.688Z"
"1262","0x1297f293E8BF0daad93E83AdFF25C59EC3484add","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13135","2026-01-27T23:51:59.688Z"
"1263","0xf693304A8e68Ce45c97cA8C3BD2a932f1E205652","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13138","2026-01-27T23:51:59.688Z"
"1264","0x91cAdD9F7B6D2492948AF496035069750EC1Fafd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13128","2026-01-27T23:51:59.688Z"
"1265","0x54D602699C009c8c70eD6228f235F82D1ceBd476","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13130","2026-01-27T23:51:59.688Z"
"1266","0xA048DA3DfB967d2Da998A32A1d408a2728649555","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13132","2026-01-27T23:51:59.688Z"
"1267","0xfB757289D0Ad2032a7A8f19d833E33a0999B7605","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13137","2026-01-27T23:51:59.688Z"
"1268","0x9078fEe9A21f035B5C4d7330EDFcA78eC274Abd9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13142","2026-01-27T23:51:59.688Z"
"1269","0x075101922f68948eeC1810496Bf222fFc7B727B5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13143","2026-01-27T23:51:59.688Z"
"1760","0x894d6f61212507B6Af2893812a77f4DEf12Bdcba","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13098","2026-01-27T23:51:59.688Z"
"1761","0xE41aC86c7606c34997EdCae8f50F8f4f4e9138A8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13127","2026-01-27T23:51:59.688Z"
"1762","0x0795399C2C9f8E89DC9B8461b4f4b8dd6A5d3073","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13099","2026-01-27T23:51:59.688Z"
"1763","0xfd21c9632120b0E830f9A7778A351605e3c2b1dB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13101","2026-01-27T23:51:59.688Z"
"1764","0x409c5e1dA6b30790f732822374f98073D7082fc6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13100","2026-01-27T23:51:59.688Z"
"1765","0x79EA2Fd1F262BDD20B0CA0379b294Be2b2940c01","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13107","2026-01-27T23:51:59.688Z"
"1766","0x7EAf3f6B7749056e4A5C332641817406835a5895","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13103","2026-01-27T23:51:59.688Z"
"1767","0x42c2A854edD24Dc7919088cc6B4f68658A52ad25","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13105","2026-01-27T23:51:59.688Z"
"1768","0x67c3BB0C08098d0ed5Ffb9623716cB33F752d273","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13106","2026-01-27T23:51:59.688Z"
"1769","0xd66c24449e5B85c4BEC5932347418B10A190195C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13108","2026-01-27T23:51:59.688Z"
"4260","0x4bB8CD63A9164f01b30251c2bd63D981059F50A6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13145","2026-01-27T23:51:59.688Z"
"4261","0x900F3b97C08867CC22515bd80A49fbb491bA4F9B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13148","2026-01-27T23:51:59.688Z"
"4262","0x6B671ef006Dda7765c2FDeFD28Ce0677A19068d8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13151","2026-01-27T23:51:59.688Z"
"4263","0x5A91C21fCaD9CC01a650ba4dC6310A15ea1130Ea","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13146","2026-01-27T23:51:59.688Z"
"4264","0xF57ae071fdA40773a4ffE1C3a1fa67C8EAaFBFB7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13147","2026-01-27T23:51:59.688Z"
"4265","0xBC46163629c1aC3fB15fCce29906B403f60fD272","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13150","2026-01-27T23:51:59.688Z"
"4266","0x21d5a8ece648cB8922b4f2AC1E4038a5B7Af454c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13149","2026-01-27T23:51:59.688Z"
"4267","0xD393eE22005990BDf8D042E7E786DA5aC0b03c37","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13152","2026-01-27T23:51:59.688Z"
"4268","0x0983A4761879689b5bd971B050C31EED5A445eA8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","13153","2026-01-27T23:51:59.688Z"
"4269","0x51c2EB2AFE989370a9F59E9b842B02Fb4f0784B4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13154","2026-01-27T23:51:59.688Z"
"5260","0x6F60F33c7D90Cf641382e4b88abc8Dd4dbBFE3Fd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13080","2026-01-27T23:51:59.688Z"
"5261","0x3fCDa949Fb3f9B58CCBaDb90a34917BBB5691DC9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13091","2026-01-27T23:51:59.688Z"
"5262","0x02dc83614E933e86bBB5Eb66cAb11B758B64f163","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13084","2026-01-27T23:51:59.688Z"
"5263","0xd341BE2150Dfe0A11C9d77078cFCaE3B93c74991","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","13083","2026-01-27T23:51:59.688Z"
